selected_order,test_id_original,label_id,label_name
4287,7303,6,art_nouveau
4288,1773,4,baroque
4289,6854,9,renaissance
4290,4906,3,expressionism
4291,797,5,post_impressionism
4292,8785,1,realism
4293,7070,1,realism
4294,2829,5,post_impressionism
4295,9319,7,surrealism
4296,8737,6,art_nouveau
4297,312,8,ukiyo_e
4298,746,0,impressionism
4299,3569,9,renaissance
4300,790,9,renaissance
4301,2476,4,baroque
4302,9325,6,art_nouveau
4303,2570,0,impressionism
4304,5286,2,romanticism
4305,5215,4,baroque
4306,2163,4,baroque
4307,6577,9,renaissance
4308,8449,5,post_impressionism
4309,380,1,realism
4310,8508,8,ukiyo_e
4311,1292,1,realism
4312,1912,0,impressionism
4313,599,4,baroque
4314,3892,4,baroque
4315,4141,3,expressionism
4316,1652,4,baroque
4317,5224,6,art_nouveau
4318,1893,4,baroque
4319,1944,3,expressionism
4320,3395,2,romanticism
4321,5479,0,impressionism
4322,9769,4,baroque
4323,375,0,impressionism
4324,1966,3,expressionism
4325,3957,2,romanticism
4326,7135,6,art_nouveau
4327,7478,1,realism
4328,4505,8,ukiyo_e
4329,9580,6,art_nouveau
4330,5288,4,baroque
4331,1471,5,post_impressionism
4332,3346,2,romanticism
4333,6253,8,ukiyo_e
4334,2853,8,ukiyo_e
4335,8988,3,expressionism
4336,9775,7,surrealism
4337,6459,7,surrealism
4338,4062,9,renaissance
4339,5863,4,baroque
4340,4306,2,romanticism
4341,4877,5,post_impressionism
4342,7249,0,impressionism
4343,5273,0,impressionism
4344,3990,2,romanticism
4345,1049,1,realism
4346,6175,5,post_impressionism
4347,6926,6,art_nouveau
4348,7864,7,surrealism
4349,2035,8,ukiyo_e
4350,4039,1,realism
4351,6875,0,impressionism
4352,9354,9,renaissance
4353,1972,1,realism
4354,5072,5,post_impressionism
4355,2099,3,expressionism
4356,1499,6,art_nouveau
4357,9612,1,realism
4358,652,8,ukiyo_e
4359,170,9,renaissance
4360,4085,6,art_nouveau
4361,242,9,renaissance
4362,5710,3,expressionism
4363,6972,0,impressionism
4364,2756,7,surrealism
4365,6884,4,baroque
4366,5446,7,surrealism
4367,2076,8,ukiyo_e
4368,4103,9,renaissance
4369,9559,9,renaissance
4370,7571,3,expressionism
4371,9466,0,impressionism
4372,4894,4,baroque
4373,6692,5,post_impressionism
4374,8054,6,art_nouveau
4375,5389,3,expressionism
4376,9373,1,realism
4377,8021,8,ukiyo_e
4378,8604,6,art_nouveau
4379,4480,6,art_nouveau
4380,8326,3,expressionism
4381,4078,8,ukiyo_e
4382,640,9,renaissance
4383,1270,4,baroque
4384,2778,3,expressionism
4385,9497,2,romanticism
4386,3861,3,expressionism
4387,3480,2,romanticism
4388,1534,6,art_nouveau
4389,325,4,baroque
4390,2338,8,ukiyo_e
4391,3980,0,impressionism
4392,6877,7,surrealism
4393,4054,2,romanticism
4394,2237,5,post_impressionism
4395,7106,3,expressionism
4396,9668,6,art_nouveau
4397,4745,7,surrealism
4398,864,6,art_nouveau
4399,6203,4,baroque
4400,5508,7,surrealism
4401,7429,2,romanticism
4402,371,0,impressionism
4403,6296,3,expressionism
4404,5551,7,surrealism
4405,5723,8,ukiyo_e
4406,5899,7,surrealism
4407,9287,7,surrealism
4408,7871,8,ukiyo_e
4409,2364,6,art_nouveau
4410,3213,0,impressionism
4411,911,6,art_nouveau
4412,9047,5,post_impressionism
4413,9790,6,art_nouveau
4414,7289,9,renaissance
4415,9958,8,ukiyo_e
4416,6536,3,expressionism
4417,9192,8,ukiyo_e
4418,1423,9,renaissance
4419,9807,9,renaissance
4420,479,0,impressionism
4421,662,6,art_nouveau
4422,4476,7,surrealism
4423,8982,6,art_nouveau
4424,8077,8,ukiyo_e
4425,2988,2,romanticism
4426,1119,8,ukiyo_e
4427,2776,6,art_nouveau
4428,9835,9,renaissance
4429,5003,6,art_nouveau
4430,6649,3,expressionism
4431,7254,8,ukiyo_e
4432,4427,4,baroque
4433,7431,7,surrealism
4434,3981,2,romanticism
4435,6351,0,impressionism
4436,2893,7,surrealism
4437,2669,3,expressionism
4438,3977,6,art_nouveau
4439,5259,4,baroque
4440,279,3,expressionism
4441,6730,4,baroque
4442,6104,1,realism
4443,7020,7,surrealism
4444,1694,5,post_impressionism
4445,8912,8,ukiyo_e
4446,3479,1,realism
4447,4416,0,impressionism
4448,7592,5,post_impressionism
4449,6282,9,renaissance
4450,5603,5,post_impressionism
4451,8619,3,expressionism
4452,7780,2,romanticism
4453,4296,7,surrealism
4454,4593,2,romanticism
4455,4844,6,art_nouveau
4456,2209,4,baroque
4457,7605,7,surrealism
4458,5501,6,art_nouveau
4459,184,4,baroque
4460,4800,3,expressionism
4461,4845,8,ukiyo_e
4462,2350,7,surrealism
4463,553,3,expressionism
4464,1397,8,ukiyo_e
4465,1384,5,post_impressionism
4466,9182,3,expressionism
4467,9817,7,surrealism
4468,297,2,romanticism
4469,443,0,impressionism
4470,7338,3,expressionism
4471,2077,4,baroque
4472,7815,7,surrealism
4473,2229,6,art_nouveau
4474,2842,7,surrealism
4475,2537,3,expressionism
4476,8145,0,impressionism
4477,9536,6,art_nouveau
4478,6443,3,expressionism
4479,3367,9,renaissance
4480,4486,6,art_nouveau
4481,2578,2,romanticism
4482,1131,9,renaissance
4483,4818,3,expressionism
4484,320,2,romanticism
4485,1371,8,ukiyo_e
4486,4042,1,realism
4487,9125,3,expressionism
4488,5145,0,impressionism
4489,907,1,realism
4490,9426,6,art_nouveau
4491,3950,6,art_nouveau
4492,6145,3,expressionism
4493,8886,6,art_nouveau
4494,6695,5,post_impressionism
4495,4977,9,renaissance
4496,6092,7,surrealism
4497,8408,1,realism
4498,926,8,ukiyo_e
4499,6143,5,post_impressionism
4500,15,4,baroque
4501,143,7,surrealism
4502,2363,6,art_nouveau
4503,129,4,baroque
4504,1161,1,realism
4505,7551,6,art_nouveau
4506,6129,4,baroque
4507,4665,2,romanticism
4508,5660,3,expressionism
4509,6460,4,baroque
4510,1876,3,expressionism
4511,2488,1,realism
4512,5327,3,expressionism
4513,9361,9,renaissance
4514,1182,4,baroque
4515,6135,7,surrealism
4516,6377,7,surrealism
4517,1170,7,surrealism
4518,2182,5,post_impressionism
4519,3371,3,expressionism
4520,8040,9,renaissance
4521,1859,1,realism
4522,4860,0,impressionism
4523,9255,3,expressionism
4524,8345,5,post_impressionism
4525,7347,6,art_nouveau
4526,4864,3,expressionism
4527,9886,5,post_impressionism
4528,6388,3,expressionism
4529,3121,7,surrealism
4530,387,9,renaissance
4531,7785,3,expressionism
4532,1032,3,expressionism
4533,7852,3,expressionism
4534,5418,3,expressionism
4535,931,0,impressionism
4536,4019,2,romanticism
4537,691,0,impressionism
4538,5298,0,impressionism
4539,6658,0,impressionism
4540,829,8,ukiyo_e
4541,3498,6,art_nouveau
4542,2081,0,impressionism
4543,9440,0,impressionism
4544,44,6,art_nouveau
4545,3939,8,ukiyo_e
4546,5257,7,surrealism
4547,8437,7,surrealism
4548,4319,8,ukiyo_e
4549,2965,3,expressionism
4550,3969,7,surrealism
4551,1187,4,baroque
4552,284,7,surrealism
4553,8873,3,expressionism
4554,4159,3,expressionism
4555,3092,0,impressionism
4556,4556,5,post_impressionism
4557,4584,0,impressionism
4558,4323,9,renaissance
4559,5504,7,surrealism
4560,7074,2,romanticism
4561,3364,8,ukiyo_e
4562,8025,5,post_impressionism
4563,3195,7,surrealism
4564,8810,3,expressionism
4565,969,7,surrealism
4566,3734,6,art_nouveau
4567,925,8,ukiyo_e
4568,9496,5,post_impressionism
4569,6451,8,ukiyo_e
4570,8797,2,romanticism
4571,2851,7,surrealism
4572,5180,2,romanticism
4573,6723,2,romanticism
4574,9322,7,surrealism
4575,7810,8,ukiyo_e
4576,4471,4,baroque
4577,5168,8,ukiyo_e
4578,4348,3,expressionism
4579,7903,6,art_nouveau
4580,3626,3,expressionism
4581,1789,2,romanticism
4582,8293,1,realism
4583,2059,0,impressionism
4584,4013,6,art_nouveau
4585,1902,3,expressionism
4586,5573,9,renaissance
4587,6925,0,impressionism
4588,75,3,expressionism
4589,2345,5,post_impressionism
4590,5484,1,realism
4591,430,6,art_nouveau
4592,4586,7,surrealism
4593,8099,3,expressionism
4594,8457,9,renaissance
4595,8156,6,art_nouveau
4596,7893,6,art_nouveau
4597,1553,8,ukiyo_e
4598,240,8,ukiyo_e
4599,783,7,surrealism
4600,3066,4,baroque
4601,977,1,realism
4602,2941,7,surrealism
4603,5377,8,ukiyo_e
4604,4730,7,surrealism
4605,1620,9,renaissance
4606,2146,4,baroque
4607,1801,1,realism
4608,2095,3,expressionism
4609,6074,0,impressionism
4610,5245,3,expressionism
4611,1357,5,post_impressionism
4612,8063,8,ukiyo_e
4613,6050,7,surrealism
4614,8368,1,realism
4615,6017,9,renaissance
4616,9931,2,romanticism
4617,8769,8,ukiyo_e
4618,7503,2,romanticism
4619,1609,5,post_impressionism
4620,3096,5,post_impressionism
4621,9771,3,expressionism
4622,2415,7,surrealism
4623,2017,8,ukiyo_e
4624,6018,8,ukiyo_e
4625,4125,5,post_impressionism
4626,9802,8,ukiyo_e
4627,3246,2,romanticism
4628,124,2,romanticism
4629,6425,1,realism
4630,5308,5,post_impressionism
4631,7463,1,realism
4632,9157,9,renaissance
4633,3341,9,renaissance
4634,598,7,surrealism
4635,2123,6,art_nouveau
4636,9498,0,impressionism
4637,7685,3,expressionism
4638,7049,5,post_impressionism
4639,9661,5,post_impressionism
4640,2197,2,romanticism
4641,4051,5,post_impressionism
4642,6054,4,baroque
4643,3362,1,realism
4644,6851,5,post_impressionism
4645,725,6,art_nouveau
4646,4934,0,impressionism
4647,978,4,baroque
4648,808,1,realism
4649,9603,5,post_impressionism
4650,1475,0,impressionism
4651,5935,9,renaissance
4652,9036,5,post_impressionism
4653,7335,7,surrealism
4654,3962,6,art_nouveau
4655,6422,4,baroque
4656,4905,7,surrealism
4657,1235,2,romanticism
4658,1225,6,art_nouveau
4659,8049,8,ukiyo_e
4660,9278,3,expressionism
4661,8671,9,renaissance
4662,5229,4,baroque
4663,6950,3,expressionism
4664,3217,2,romanticism
4665,287,4,baroque
4666,5023,8,ukiyo_e
4667,2966,7,surrealism
4668,3164,0,impressionism
4669,6003,0,impressionism
4670,8887,6,art_nouveau
4671,1657,1,realism
4672,1975,6,art_nouveau
4673,2397,9,renaissance
4674,452,7,surrealism
4675,8030,6,art_nouveau
4676,4696,2,romanticism
4677,3681,5,post_impressionism
4678,422,1,realism
4679,9725,4,baroque
4680,657,2,romanticism
4681,3301,1,realism
4682,6394,9,renaissance
4683,2845,9,renaissance
4684,8291,7,surrealism
4685,7497,1,realism
4686,1001,1,realism
4687,4198,4,baroque
4688,2418,9,renaissance
4689,7482,9,renaissance
4690,5706,7,surrealism
4691,3847,2,romanticism
4692,961,5,post_impressionism
4693,1580,1,realism
4694,5007,7,surrealism
4695,2206,2,romanticism
4696,6312,6,art_nouveau
4697,9562,3,expressionism
4698,4231,0,impressionism
4699,757,7,surrealism
4700,2284,0,impressionism
4701,6663,9,renaissance
4702,4755,3,expressionism
4703,8211,1,realism
4704,807,3,expressionism
4705,6575,7,surrealism
4706,7719,5,post_impressionism
4707,1956,5,post_impressionism
4708,2445,8,ukiyo_e
4709,5875,5,post_impressionism
4710,8163,0,impressionism
4711,6138,3,expressionism
4712,2402,7,surrealism
4713,1073,0,impressionism
4714,6557,9,renaissance
4715,4240,4,baroque
4716,8509,3,expressionism
4717,2091,2,romanticism
4718,4527,9,renaissance
4719,7202,1,realism
4720,6795,5,post_impressionism
4721,7237,1,realism
4722,7422,1,realism
4723,6849,0,impressionism
4724,6836,4,baroque
4725,1003,6,art_nouveau
4726,9099,9,renaissance
4727,6562,8,ukiyo_e
4728,5614,7,surrealism
4729,4651,6,art_nouveau
4730,5313,3,expressionism
4731,1485,6,art_nouveau
4732,7607,8,ukiyo_e
4733,1411,0,impressionism
4734,9303,1,realism
4735,709,0,impressionism
4736,9806,5,post_impressionism
4737,8042,3,expressionism
4738,7211,0,impressionism
4739,3076,0,impressionism
4740,8314,7,surrealism
4741,4101,6,art_nouveau
4742,5114,3,expressionism
4743,2722,9,renaissance
4744,9359,8,ukiyo_e
4745,1268,2,romanticism
4746,2462,4,baroque
4747,5464,7,surrealism
4748,268,3,expressionism
4749,3580,1,realism
4750,5349,6,art_nouveau
4751,7290,3,expressionism
4752,5157,2,romanticism
4753,6601,5,post_impressionism
4754,2821,2,romanticism
4755,5807,3,expressionism
4756,589,1,realism
4757,5955,6,art_nouveau
4758,5254,2,romanticism
4759,6661,8,ukiyo_e
4760,7656,6,art_nouveau
4761,8725,2,romanticism
4762,6896,8,ukiyo_e
4763,7594,3,expressionism
4764,2028,9,renaissance
4765,6818,7,surrealism
4766,677,6,art_nouveau
4767,5763,7,surrealism
4768,1232,8,ukiyo_e
4769,5296,8,ukiyo_e
4770,7103,3,expressionism
4771,5034,8,ukiyo_e
4772,5452,8,ukiyo_e
4773,2432,0,impressionism
4774,6319,4,baroque
4775,6119,2,romanticism
4776,9158,7,surrealism
4777,9953,5,post_impressionism
4778,896,7,surrealism
4779,1611,3,expressionism
4780,6474,7,surrealism
4781,7661,1,realism
4782,7460,2,romanticism
4783,3806,6,art_nouveau
4784,8273,7,surrealism
4785,9451,6,art_nouveau
4786,4701,4,baroque
4787,3961,8,ukiyo_e
4788,5417,5,post_impressionism
4789,890,6,art_nouveau
4790,4999,9,renaissance
4791,7506,2,romanticism
4792,7881,6,art_nouveau
4793,5095,9,renaissance
4794,6932,0,impressionism
4795,9617,7,surrealism
4796,2799,7,surrealism
4797,584,3,expressionism
4798,3268,0,impressionism
4799,3932,6,art_nouveau
4800,1260,5,post_impressionism
4801,6205,6,art_nouveau
4802,310,8,ukiyo_e
4803,7789,5,post_impressionism
4804,6458,6,art_nouveau
4805,6206,9,renaissance
4806,5882,0,impressionism
4807,4668,4,baroque
4808,4298,7,surrealism
4809,3783,2,romanticism
4810,1008,5,post_impressionism
4811,8354,3,expressionism
4812,2185,3,expressionism
4813,3623,9,renaissance
4814,7039,6,art_nouveau
4815,4922,3,expressionism
4816,9673,9,renaissance
4817,7950,4,baroque
4818,6125,7,surrealism
4819,4756,5,post_impressionism
4820,5074,2,romanticism
4821,90,7,surrealism
4822,5974,5,post_impressionism
4823,6418,8,ukiyo_e
4824,8640,5,post_impressionism
4825,8690,4,baroque
4826,2117,8,ukiyo_e
4827,2937,7,surrealism
4828,6842,2,romanticism
4829,983,2,romanticism
4830,7260,2,romanticism
4831,9985,5,post_impressionism
4832,2925,5,post_impressionism
4833,6061,4,baroque
4834,3214,3,expressionism
4835,6447,1,realism
4836,6779,6,art_nouveau
4837,7038,4,baroque
4838,5663,5,post_impressionism
4839,627,2,romanticism
4840,8008,1,realism
4841,5125,6,art_nouveau
4842,4765,4,baroque
4843,8143,0,impressionism
4844,9594,7,surrealism
4845,1269,9,renaissance
4846,128,1,realism
4847,6112,5,post_impressionism
4848,1711,8,ukiyo_e
4849,7862,3,expressionism
4850,4235,5,post_impressionism
4851,5192,0,impressionism
4852,2398,4,baroque
4853,5434,3,expressionism
4854,6057,5,post_impressionism
4855,9318,9,renaissance
4856,1186,9,renaissance
4857,6013,7,surrealism
4858,9793,4,baroque
4859,6014,7,surrealism
4860,1977,3,expressionism
4861,9887,6,art_nouveau
4862,4247,8,ukiyo_e
4863,7672,4,baroque
4864,915,6,art_nouveau
4865,1305,8,ukiyo_e
4866,5455,1,realism
4867,3049,5,post_impressionism
4868,9521,9,renaissance
4869,1273,3,expressionism
4870,8055,7,surrealism
4871,2796,4,baroque
4872,1398,2,romanticism
4873,3358,2,romanticism
4874,183,1,realism
4875,6867,3,expressionism
4876,5695,8,ukiyo_e
4877,8835,0,impressionism
4878,9626,8,ukiyo_e
4879,6170,3,expressionism
4880,6987,9,renaissance
4881,4567,7,surrealism
4882,8955,3,expressionism
4883,2656,1,realism
4884,8309,1,realism
4885,6857,9,renaissance
4886,1961,7,surrealism
4887,6383,3,expressionism
4888,8853,0,impressionism
4889,9973,8,ukiyo_e
4890,1251,3,expressionism
4891,3176,1,realism
4892,7760,2,romanticism
4893,5013,7,surrealism
4894,9705,7,surrealism
4895,6539,1,realism
4896,3289,5,post_impressionism
4897,6448,9,renaissance
4898,8726,0,impressionism
4899,7611,4,baroque
4900,6275,5,post_impressionism
4901,6887,6,art_nouveau
4902,1051,8,ukiyo_e
4903,4069,6,art_nouveau
4904,6022,7,surrealism
4905,5552,3,expressionism
4906,272,8,ukiyo_e
4907,2042,1,realism
4908,4763,6,art_nouveau
4909,8997,7,surrealism
4910,5204,4,baroque
4911,9509,5,post_impressionism
4912,1086,6,art_nouveau
4913,8373,7,surrealism
4914,7732,1,realism
4915,7515,5,post_impressionism
4916,6678,5,post_impressionism
4917,4322,8,ukiyo_e
4918,6946,9,renaissance
4919,7747,6,art_nouveau
4920,6772,3,expressionism
4921,5518,3,expressionism
4922,5117,1,realism
4923,6179,7,surrealism
4924,4709,0,impressionism
4925,8121,7,surrealism
4926,5969,3,expressionism
4927,6784,2,romanticism
4928,3478,6,art_nouveau
4929,8414,0,impressionism
4930,3924,3,expressionism
4931,1748,2,romanticism
4932,732,7,surrealism
4933,2553,7,surrealism
4934,5458,7,surrealism
4935,5873,2,romanticism
4936,2662,1,realism
4937,9398,3,expressionism
4938,6455,6,art_nouveau
4939,3113,1,realism
4940,3303,6,art_nouveau
4941,1344,0,impressionism
4942,1690,7,surrealism
4943,7180,2,romanticism
4944,6499,2,romanticism
4945,3308,9,renaissance
4946,1504,0,impressionism
4947,1806,9,renaissance
4948,8469,3,expressionism
4949,5369,2,romanticism
4950,3791,4,baroque
4951,9520,6,art_nouveau
4952,7329,5,post_impressionism
4953,5909,2,romanticism
4954,6825,9,renaissance
4955,7263,5,post_impressionism
4956,1848,8,ukiyo_e
4957,4512,9,renaissance
4958,2431,7,surrealism
4959,4660,8,ukiyo_e
4960,8885,4,baroque
4961,5584,4,baroque
4962,142,6,art_nouveau
4963,8760,1,realism
4964,9211,5,post_impressionism
4965,5264,4,baroque
4966,3409,9,renaissance
4967,1117,4,baroque
4968,1756,0,impressionism
4969,497,2,romanticism
4970,8031,1,realism
4971,870,1,realism
4972,3357,2,romanticism
4973,912,0,impressionism
4974,721,5,post_impressionism
4975,2805,9,renaissance
4976,9943,4,baroque
4977,886,4,baroque
4978,9592,7,surrealism
4979,6587,0,impressionism
4980,8100,3,expressionism
4981,1520,4,baroque
4982,8689,2,romanticism
4983,2746,3,expressionism
4984,6700,0,impressionism
4985,5775,0,impressionism
4986,314,6,art_nouveau
4987,1799,2,romanticism
4988,327,6,art_nouveau
4989,5642,4,baroque
4990,4204,2,romanticism
4991,3129,0,impressionism
4992,6860,2,romanticism
4993,9905,7,surrealism
4994,3968,3,expressionism
4995,5743,7,surrealism
4996,6226,4,baroque
4997,1973,3,expressionism
4998,336,9,renaissance
4999,2764,8,ukiyo_e
